table_0,table_0,table_0,table_0,table_1,table_1,table_1,table_1,table_2,table_2,table_2,table_2,table_3,table_3,table_3,table_3,table_4,table_4,table_4,table_4
-0.57,11,-35.24,7,80.22,2,11.72,4,13.07,5,-7.28,5,-472.43,10,29.79,2,5.66,8,106.5,9
1.16,3,47.97,10,77.47,9,-12.14,10,12.12,4,9.06,11,-482.22,10,31.52,4,2.22,4,104.29,6
1.44,3,-36.7,5,74.46,6,6.02,8,11.21,3,2.66,5,-471.06,11,31.79,4,8.79,11,104.08,6
2.38,4,48.64,11,81.41,3,-2.95,9,10.72,3,-9.21,3,-469.58,2,32.73,5,4.9,7,104.13,6
3.09,5,-36.93,5,76.57,9,-1.84,10,199.9,2,-10.13,2,-459.82,2,33.44,5,11.51,4,104.08,6
4.79,7,49.63,2,77.09,9,13.09,5,74.48,6,6.35,8,-468.67,3,35.14,7,10.17,2,104.26,6
5.58,8,-37.84,4,83.14,5,10.35,2,51.09,3,-8.49,4,-463.3,9,35.93,8,3.65,6,103.89,6
6.46,8,49.72,2,86.58,9,-3.31,9,40.02,2,-2.01,10,-453.25,9,36.81,9,3.8,6,104.59,7
7.61,10,-37.57,4,87.95,10,11.33,3,33.56,6,2.83,5,-461.37,11,37.96,10,4.25,6,103.3,5
8.6,11,49.57,2,79.41,11,13.3,5,28.67,11,-2.05,10,-465.1,7,38.96,11,5.99,8,105.84,8
9.65,2,-37.52,4,80.04,2,7.94,10,25.13,7,-7.4,5,-465.88,6,40.01,2,1.08,3,103.47,5
10.35,2,49.21,11,76.35,8,-4.53,7,22.78,5,-1.09,11,-473.61,8,40.7,3,5.49,7,105.45,7
11.7,4,-36.86,5,73.1,5,9.51,2,19.62,2,-2.1,10,-480.69,11,42.05,4,8.58,11,103.02,5
13.09,5,49.25,11,80.61,3,9.99,2,17.7,10,-1.17,11,-480.43,2,43.44,5,8.65,11,106.22,8
12.25,4,-37.09,5,76.31,8,12.74,5,15.57,8,-0.19,2,-483.17,9,44.6,7,10.27,2,103.8,6
11.16,3,49.01,11,73.41,5,12.12,4,14.22,6,-4.25,8,-477.88,4,45.52,8,9.86,2,104.63,7
10.17,2,-37.0,5,80.84,3,-0.92,11,12.81,5,5.71,8,-481.12,11,46.52,9,4.0,6,103.43,5
8.91,11,48.75,11,75.66,8,2.67,5,12.37,4,1.38,3,-477.01,5,47.27,9,0.58,3,105.42,7
7.55,10,-37.11,5,73.98,6,5.63,8,11.87,4,9.66,2,-472.32,10,47.9,10,4.4,6,102.99,5
6.73,9,49.29,11,77.88,10,-13.03,9,11.97,4,7.77,10,-481.79,10,49.08,11,3.3,5,106.13,8
5.54,8,-37.48,5,73.95,6,-4.21,8,11.76,4,6.39,8,-472.84,9,49.9,2,3.69,6,103.72,6
4.42,6,49.36,11,79.99,2,2.95,5,10.4,2,9.61,2,-482.94,9,50.77,3,9.79,2,104.88,7
3.03,5,-37.74,4,75.19,7,11.35,3,10.07,2,-2.98,9,-475.07,7,51.38,3,5.36,7,103.18,5
1.98,4,49.7,2,72.14,4,-13.43,9,200.56,3,4.34,6,-469.51,2,52.34,4,5.92,8,105.77,8
0.92,3,-37.76,4,75.49,7,7.88,10,73.87,6,5.54,8,-458.86,3,53.28,5,9.9,2,103.43,5
0.07,2,49.91,2,78.62,11,5.73,8,51.68,4,-3.96,8,-460.3,2,54.43,6,6.25,8,105.57,8
-1.42,11,-38.4,4,80.06,2,9.57,2,39.56,2,8.3,10,-469.84,2,54.94,7,7.18,9,103.19,5
0.05,2,50.87,3,79.98,2,-3.24,9,32.85,5,-5.75,6,-459.42,3,56.4,8,10.78,3,106.03,8
1.31,3,-38.6,3,75.32,7,13.29,5,28.36,10,2.9,5,-465.7,6,57.67,10,7.44,9,103.7,6
2.58,5,50.87,3,72.41,4,12.69,5,23.92,6,-10.48,2,-472.99,9,58.94,11,7.45,9,104.85,7
3.91,6,-38.54,3,76.06,8,-4.38,8,21.55,4,-6.34,6,-482.45,10,60.27,2,6.55,9,103.23,5
5.24,7,50.87,3,77.48,9,-0.6,11,20.28,2,0.73,3,-472.31,10,61.59,4,6.54,9,105.94,8
5.95,8,-39.16,3,82.07,4,10.83,3,18.86,11,2.08,4,-480.67,11,62.3,4,6.51,9,103.55,6
7.18,9,51.39,3,85.28,7,3.7,6,16.82,9,-8.31,4,-480.77,11,63.53,6,11.38,3,105.21,7
8.4,10,-39.17,3,84.73,7,10.1,2,16.02,8,0.87,3,-479.4,3,64.75,7,4.37,6,103.06,5
9.65,2,51.42,3,80.08,2,-12.57,9,15.1,7,-2.02,10,-489.07,3,66.01,8,2.42,4,106.12,8
10.54,3,-39.54,2,80.39,2,12.17,4,14.37,6,-5.28,7,-480.7,11,66.89,9,10.81,3,103.69,6
11.72,4,51.72,4,75.57,8,0.37,2,14.16,6,-1.73,10,-479.76,2,68.07,10,5.3,7,105.09,7
12.64,5,-39.79,2,72.96,5,2.51,5,13.04,5,-1.23,11,-487.66,4,69.0,11,7.87,10,103.02,5
13.55,6,51.7,4,77.42,9,-2.27,10,12.01,4,-8.66,3,-480.96,11,69.9,2,10.84,3,106.25,8
12.92,5,-39.33,3,75.27,7,-12.57,9,11.19,3,-5.45,7,-478.41,4,71.27,3,4.62,7,103.86,6
11.9,4,51.31,3,81.62,4,11.28,3,10.93,3,6.65,9,-487.01,5,72.26,4,4.97,7,104.46,6
11.0,3,-39.21,3,80.73,3,0.57,3,10.39,2,-5.06,7,-485.46,7,73.35,5,7.16,9,103.77,6
9.79,2,51.01,3,80.12,2,7.85,10,10.41,2,-8.76,3,-495.32,7,74.15,6,1.65,4,104.83,7
8.28,10,-39.52,2,75.87,8,-3.77,8,200.6,3,4.98,7,-486.79,5,74.63,7,10.14,2,103.13,5
7.82,10,52.07,4,72.36,4,8.58,11,73.68,6,8.13,10,-489.3,3,76.18,8,6.91,9,105.84,8
6.89,9,-40.0,2,77.85,10,11.75,4,50.3,2,-8.02,4,-483.21,9,77.24,9,10.11,2,103.14,5
5.78,8,51.89,4,77.85,10,11.3,3,39.71,2,5.75,8,-478.56,3,78.13,10,5.82,8,105.83,8
4.2,6,-40.47,2,82.53,5,5.56,8,32.9,5,-8.04,4,-486.49,6,78.55,11,0.03,2,103.48,5
2.58,5,51.85,4,84.48,6,7.74,10,27.36,9,10.04,2,-490.87,11,78.93,11,-0.03,2,105.4,7
1.01,3,-40.42,2,86.39,8,-4.18,8,23.22,5,-7.77,4,-497.2,5,79.36,11,8.05,10,103.16,5
0.42,2,52.83,5,84.92,7,8.67,11,20.51,3,9.67,2,-504.51,7,80.78,3,11.69,4,105.98,8
-0.55,11,-40.81,11,77.29,9,11.1,3,18.3,10,-9.98,2,-514.39,8,81.8,4,8.04,10,103.46,5
0.86,3,53.22,5,78.46,10,12.38,4,16.76,9,7.26,9,-506.51,5,83.22,5,11.69,4,105.52,8
1.89,4,-41.2,11,84.15,6,8.87,11,14.91,7,-9.68,2,-499.66,2,84.24,6,8.04,10,103.13,5
2.72,5,53.02,5,82.49,4,1.21,3,14.01,6,-2.06,10,-498.2,4,85.07,7,-0.29,2,106.04,8
4.03,6,-40.71,11,84.61,7,12.75,5,12.69,5,-6.5,6,-507.46,5,86.38,8,9.52,2,103.69,6
5.19,7,52.88,5,85.79,8,-7.52,4,10.73,3,-1.15,11,-497.71,4,87.55,10,12.28,4,104.93,7
6.22,8,-40.86,11,84.03,6,-1.12,11,10.24,2,6.07,8,-507.3,5,88.57,11,12.03,4,103.12,5
7.46,9,53.11,5,78.43,10,-6.96,5,10.07,2,-2.24,10,-496.41,6,89.82,2,1.42,3,106.23,8
8.34,10,-41.23,11,82.56,5,6.7,9,200.83,3,5.56,8,-497.15,5,90.7,3,1.8,4,103.83,6
9.42,11,53.31,5,81.77,4,-4.38,8,74.12,6,4.03,6,-504.26,8,91.78,4,6.13,8,104.68,7
10.97,3,-40.77,11,84.91,7,2.88,5,50.94,3,8.5,10,-513.98,8,93.32,5,1.91,4,103.36,5
11.76,4,52.55,5,82.71,5,10.42,2,39.94,2,4.17,6,-504.83,7,94.11,6,2.65,5,105.55,8
12.72,5,-40.59,11,81.23,3,-12.6,9,32.58,5,-3.01,9,-512.56,9,95.08,7,9.94,2,103.19,5
13.89,6,52.76,5,85.04,7,11.57,4,27.41,9,0.77,3,-507.73,4,96.24,8,2.27,4,105.97,8
12.7,5,-40.94,11,80.33,2,0.16,2,24.4,6,3.82,6,-498.45,4,97.05,9,8.69,11,103.5,5
12.0,4,53.24,5,78.59,11,5.7,8,21.74,4,-8.17,4,-508.0,4,98.35,10,0.49,2,105.19,7
11.14,3,-41.1,11,74.66,7,-0.77,11,19.57,2,9.31,11,-499.48,3,99.49,11,4.23,6,103.09,5
10.11,2,53.07,5,76.63,9,-4.19,8,16.9,9,-6.55,5,-500.59,11,100.46,2,5.95,8,105.95,8
8.63,11,-41.55,10,74.83,7,4.76,7,15.43,7,-3.55,8,-492.0,10,100.98,3,7.2,9,103.43,5
7.88,10,53.8,6,81.85,4,10.98,3,14.17,6,6.81,9,-501.88,10,102.23,4,7.42,9,105.39,7
6.4,8,-42.28,10,78.26,10,-8.96,3,13.21,5,-9.33,3,-494.8,7,102.76,5,2.2,4,103.03,5
5.27,7,54.14,6,79.44,11,8.74,11,12.28,4,-10.88,11,-485.68,6,103.62,6,8.77,11,106.02,8
3.99,6,-42.42,10,80.96,3,-12.79,9,11.39,3,2.58,5,-495.47,7,104.34,6,-0.46,2,103.52,6
3.02,5,54.45,6,76.23,8,11.92,4,10.99,3,8.82,11,-488.16,4,105.37,7,11.05,3,105.19,7
1.49,3,-42.98,9,74.49,6,1.15,3,10.62,3,-10.45,2,-479.32,3,105.85,8,3.12,5,102.9,5
0.35,2,54.83,7,80.86,3,4.09,6,11.01,3,-9.82,2,-489.17,3,106.7,9,4.75,7,106.38,8
-0.99,11,-43.16,9,76.2,8,-7.34,5,10.29,2,-1.18,11,-481.67,10,107.37,9,7.45,9,104.06,6
-0.3,2,54.85,7,74.29,6,-11.73,10,199.62,2,-9.59,2,-473.5,9,108.06,10,11.48,3,104.2,6
0.64,3,-42.91,9,81.12,3,-6.14,6,72.4,4,-3.24,9,-480.57,11,108.99,11,2.89,5,104.13,6
1.35,3,54.63,7,75.33,7,-6.03,6,50.84,3,-6.02,6,-482.73,9,109.71,2,7.52,10,103.88,6
2.19,4,-42.79,9,74.88,7,0.8,3,39.21,11,-3.16,9,-474.13,8,110.54,3,8.73,11,104.56,7
3.58,6,55.18,7,76.53,9,1.05,3,32.27,4,-8.06,4,-477.51,4,111.93,4,9.65,2,103.26,5
3.83,6,-43.92,8,76.13,8,-4.75,7,27.38,9,0.06,2,-476.79,5,112.18,4,10.76,3,105.91,8
4.72,7,55.81,8,82.74,5,-6.37,6,23.66,6,-7.93,4,-469.84,2,113.08,5,-0.18,2,103.48,5
5.16,7,-44.38,8,84.45,6,8.79,11,21.36,3,-2.26,10,-460.39,2,113.51,6,4.06,6,105.3,7
6.5,8,56.72,9,86.59,9,-0.53,11,18.53,11,-9.71,2,-470.27,2,114.85,7,0.57,3,103.01,5
7.65,10,-44.56,7,85.03,7,12.26,4,16.65,9,4.61,7,-462.15,10,116.0,8,5.25,7,106.21,8
8.41,10,56.32,8,77.66,10,3.45,5,15.95,8,-7.54,4,-458.75,3,116.76,9,7.6,10,103.88,6
9.42,11,-44.31,8,77.76,10,1.97,4,14.54,7,-9.53,2,-459.59,2,117.77,10,10.02,2,104.58,7
10.34,2,56.23,8,82.52,5,-13.04,9,13.34,5,-6.33,6,-467.88,4,118.69,11,8.86,11,103.36,5
11.39,3,-44.18,8,84.44,6,-11.16,11,10.98,3,-3.59,8,-470.55,11,119.74,2,3.09,5,105.51,8
12.37,4,56.16,8,85.64,8,2.76,5,11.01,3,1.01,3,-464.68,7,120.72,3,11.97,4,102.97,5
13.17,5,-44.36,8,84.84,7,-8.26,4,11.37,3,-9.56,2,-461.74,10,121.52,4,-0.34,2,106.34,8
11.84,4,56.03,8,79.59,2,-11.96,10,10.93,3,0.19,2,-461.11,11,122.19,4,5.45,7,104.35,6
10.53,3,-44.33,8,79.79,2,-10.8,11,200.01,2,-3.7,8,-467.44,5,122.89,5,5.49,7,103.78,6
9.67,2,56.47,8,75.3,7,-4.13,8,73.79,6,-5.72,6,-474.02,8,124.02,6,6.22,8,104.7,7
9.47,11,-43.66,8,72.59,5,-10.37,2,51.27,3,-10.45,2,-478.05,4,125.82,8,4.34,6,103.18,5
8.54,11,55.73,8,75.84,8,11.48,3,39.67,2,-9.85,2,-483.04,9,126.89,9,3.11,5,105.96,8
7.27,9,-44.0,8,76.08,8,-11.76,10,31.99,4,-0.92,11,-476.4,6,127.62,10,-0.45,2,103.43,5
5.95,8,55.69,8,80.18,2,6.69,9,27.81,10,-9.59,2,-467.39,5,128.31,10,2.48,4,105.48,7
5.01,7,-43.64,8,83.33,5,-5.04,7,24.19,6,3.8,6,-473.75,8,129.36,11,11.09,3,103.08,5
3.82,6,55.45,7,76.06,8,2.03,4,21.53,4,-5.8,6,-480.7,11,130.17,2,7.68,10,105.9,8
2.82,5,-43.45,9,82.77,5,7.31,9,18.95,11,8.83,11,-480.73,11,131.17,3,7.0,9,103.34,5
1.9,4,55.53,8,84.76,7,-10.73,11,17.2,9,-9.41,3,-479.57,2,132.25,4,3.14,5,105.75,8
0.28,2,-44.15,8,86.87,9,6.43,8,16.28,8,-9.7,2,-488.36,4,132.63,5,2.97,5,103.27,5
-0.96,11,55.91,8,83.38,5,-10.73,11,14.71,7,-0.07,2,-479.12,3,133.4,5,9.6,2,105.65,8
0.36,2,-43.6,8,77.01,9,0.71,3,13.91,6,-7.68,4,-489.53,2,134.71,7,1.53,4,103.08,5
1.41,3,55.65,8,83.23,5,-10.56,11,12.33,4,1.7,4,-484.57,7,135.77,8,3.09,5,106.04,8
2.03,4,-44.03,8,86.79,9,-4.36,8,11.48,3,-8.36,4,-491.17,11,136.38,8,5.36,7,103.66,6
2.78,5,55.79,8,88.44,10,-10.93,11,11.37,3,9.29,11,-499.95,2,137.14,9,5.59,8,105.03,7
3.56,6,-44.01,8,79.51,2,10.58,3,10.51,3,-0.7,11,-495.84,6,137.91,10,9.62,2,103.01,5
4.74,7,56.19,8,81.68,4,-9.83,2,200.34,2,-4.61,7,-491.38,11,139.09,11,1.3,3,106.11,8
5.78,8,-44.15,8,76.29,8,10.49,2,73.16,5,7.99,10,-501.66,10,140.13,2,4.07,6,103.57,6
6.68,9,56.06,8,78.22,10,-12.67,9,52.23,4,9.65,2,-493.18,9,141.04,3,3.84,6,105.22,7
7.34,9,-44.4,8,83.04,5,11.21,3,40.1,2,9.18,11,-493.61,8,141.69,4,10.43,2,103.01,5
7.93,10,55.99,8,83.09,5,0.68,3,31.7,4,6.23,8,-489.91,2,142.28,4,1.32,3,106.23,8
8.99,11,-43.93,8,86.13,8,7.87,10,27.48,9,-7.2,5,-488.61,3,143.34,5,1.1,3,103.8,6
10.01,2,55.96,8,87.95,10,-4.38,8,24.37,6,1.56,4,-478.74,3,144.36,6,1.03,3,104.72,7
11.01,3,-43.96,8,79.24,11,9.35,11,21.48,3,3.98,6,-487.96,4,145.36,7,7.0,9,103.3,5
11.71,4,55.66,8,80.05,2,11.07,3,19.34,11,10.79,3,-478.66,3,146.06,8,10.51,3,105.89,8
12.66,5,-43.71,8,76.78,9,12.97,5,16.71,9,5.88,8,-487.79,4,147.02,9,7.92,10,103.4,5
13.76,6,55.8,8,73.28,5,8.73,11,16.08,8,-8.27,4,-480.53,11,148.11,10,11.16,3,105.5,8
13.23,5,-43.33,9,81.12,3,-3.03,9,15.33,7,8.64,11,-482.58,9,149.59,2,9.8,2,102.92,5
12.21,4,55.3,7,76.23,8,12.17,4,14.26,6,-3.18,9,-473.27,9,150.56,3,1.96,4,106.34,8
11.09,3,-43.42,9,75.18,7,12.68,5,13.37,5,-7.6,4,-482.72,9,151.45,3,4.8,7,103.99,6
9.66,2,54.99,7,80.75,3,2.03,4,12.01,4,-2.11,10,-474.76,7,152.02,4,5.28,7,104.19,6
8.61,11,-43.05,9,79.08,11,-0.97,11,12.11,4,-7.66,4,-471.36,11,152.96,5,3.91,6,103.94,6
7.31,9,54.75,7,75.41,7,-11.16,11,11.55,4,0.41,2,-472.78,9,153.66,6,11.51,4,104.43,6
5.78,8,-43.28,9,75.47,7,6.39,8,10.99,3,-7.74,4,-482.18,10,154.13,6,2.12,4,103.75,6
4.58,7,55.08,7,77.4,9,-8.85,3,10.18,2,-10.11,2,-472.89,9,154.93,7,9.66,2,104.71,7
3.46,5,-43.2,9,79.03,11,0.7,3,199.66,2,-9.48,3,-482.9,9,155.81,8,6.8,9,103.27,5
2.81,5,55.55,8,84.17,6,-12.36,10,73.61,6,-8.66,3,-474.87,7,157.16,9,8.59,11,105.82,8
1.39,3,-43.97,8,79.67,2,-4.49,8,51.14,3,-1.72,10,-470.29,2,157.75,10,11.3,3,103.31,5
0.37,2,55.94,8,82.9,5,-1.32,11,39.29,11,7.59,10,-462.09,10,158.72,11,7.96,10,105.72,8
-0.53,11,-43.84,8,76.92,9,10.14,2,32.9,5,-9.04,3,-459.36,3,159.82,2,9.17,11,103.22,5
0.42,2,55.79,8,83.17,5,7.98,10,28.01,10,6.99,9,-465.72,6,160.78,3,11.92,4,105.87,8
1.45,3,-43.76,8,87.2,9,12.8,5,24.94,7,10.13,2,-471.58,10,161.81,4,5.05,7,103.59,6
2.45,4,55.76,8,88.81,11,9.96,2,21.28,3,-8.14,4,-474.58,7,162.8,5,-0.0,2,105.24,7
3.47,5,-43.75,8,81.17,3,-1.29,11,19.44,11,8.91,11,-472.26,10,163.82,6,5.03,7,103.07,5
5.09,7,56.37,8,84.45,6,12.66,5,18.09,10,-6.25,6,-480.55,11,165.44,7,10.04,2,106.17,8
6.32,8,-44.14,8,80.18,2,8.22,10,16.63,9,-9.3,3,-480.99,11,166.67,9,8.38,10,103.95,6
7.53,10,56.35,8,81.64,4,-0.9,11,16.26,8,-1.56,10,-478.24,4,167.88,10,10.35,2,104.37,6
8.65,11,-44.23,8,75.92,8,10.79,3,14.77,7,3.8,6,-484.66,7,169.01,11,2.21,4,103.74,6
10.07,2,56.65,9,77.91,10,5.8,8,13.89,6,-9.75,2,-491.92,10,170.42,2,4.69,7,104.91,7
10.8,3,-44.91,7,81.51,4,10.19,2,13.41,5,9.29,11,-501.44,11,171.16,3,6.55,9,103.13,5
11.89,4,57.0,9,83.46,5,-3.34,9,12.03,4,-8.74,3,-492.49,10,172.24,4,9.14,11,105.95,8
13.03,5,-44.85,7,80.7,3,11.89,4,10.54,3,-4.21,8,-499.53,2,173.39,5,3.25,5,103.41,5
12.11,4,56.93,9,84.88,7,12.57,5,10.83,3,8.19,10,-499.98,2,174.47,6,6.13,8,105.39,7
10.87,3,-45.17,7,78.26,10,4.29,6,10.49,2,0.64,3,-495.5,7,175.22,7,10.6,3,103.02,5
9.69,2,56.99,9,78.7,11,-0.16,2,199.59,2,5.19,7,-488.09,4,176.04,8,9.7,2,106.17,8
8.32,10,-45.36,7,80.96,3,-10.68,11,73.9,6,-9.01,3,-478.62,3,176.68,9,2.39,4,103.88,6
7.3,9,57.34,9,79.43,11,0.81,3,50.67,3,-1.75,10,-487.91,4,177.66,10,11.97,4,104.51,7
6.16,8,-45.49,7,76.09,8,-10.85,11,39.03,11,8.95,11,-480.25,2,178.51,11,4.75,7,103.4,5
5.39,7,57.72,10,74.04,6,-5.21,7,32.09,4,-8.77,3,-484.42,8,179.74,2,8.39,10,105.5,7
4.16,6,-45.94,6,80.17,2,-9.86,2,28.09,10,-9.94,2,-490.29,2,180.51,3,-0.38,2,103.05,5
2.84,5,57.63,10,75.15,7,6.58,9,24.25,6,9.18,11,-492.38,10,181.2,3,7.47,9,106.15,8
1.74,4,-45.73,6,72.19,4,-13.09,9,21.92,4,-10.64,11,-500.55,11,182.09,4,1.83,4,103.63,6
0.71,3,57.69,10,74.83,7,1.91,4,19.6,2,-6.68,5,-492.0,10,183.06,5,10.94,3,105.07,7
-0.34,2,-45.74,6,78.58,11,4.21,6,18.02,10,6.31,8,-500.0,2,184.01,6,5.92,8,103.32,5
0.27,2,57.36,9,76.72,9,-10.48,2,14.76,7,9.53,2,-495.13,7,184.62,7,8.35,10,105.74,8
1.23,3,-45.39,7,78.05,10,-11.29,11,14.29,6,-1.11,11,-485.82,6,185.58,8,4.94,7,103.21,5
3.09,5,58.25,10,83.53,6,-11.56,10,12.69,5,2.41,4,-495.4,7,187.44,9,9.43,11,105.79,8
4.21,6,-46.13,6,83.6,6,-8.26,4,12.26,4,-2.8,9,-488.06,4,188.56,11,4.2,6,103.11,5
5.11,7,58.04,10,87.16,9,-5.73,6,11.54,4,-7.19,5,-478.15,4,189.47,11,4.84,7,106.26,8
5.77,8,-46.38,6,88.44,10,-10.72,11,10.94,3,8.82,11,-483.75,8,190.12,2,7.43,9,103.99,6
6.24,8,57.84,10,80.44,2,3.39,5,200.3,2,3.72,6,-483.46,9,190.59,3,11.11,3,104.31,6
7.79,10,-45.28,7,82.96,5,-9.94,2,73.5,6,-8.98,3,-479.37,3,192.15,4,1.93,4,103.95,6
8.95,11,57.44,9,75.99,8,-13.66,8,51.38,3,8.59,11,-490.26,2,193.3,5,6.26,8,104.19,6
9.76,2,-45.63,6,83.0,5,-12.36,10,40.49,2,10.04,2,-491.57,10,194.11,6,7.68,10,104.08,6
11.19,3,58.06,10,84.17,6,6.67,9,33.33,5,-6.08,6,-501.72,10,195.54,8,5.72,8,104.17,6
11.43,3,-46.82,5,86.9,9,-1.38,11,27.78,10,9.55,2,-493.7,8,195.78,8,4.73,7,104.03,6
12.64,5,59.04,11,86.56,9,2.58,5,24.98,7,-5.59,6,-489.05,3,196.99,9,7.36,9,104.32,6
13.53,6,-47.15,5,78.72,11,8.09,10,22.08,4,3.39,5,-480.75,11,197.88,10,1.82,4,103.74,6
12.51,5,59.13,11,74.41,6,-12.5,9,20.07,2,-8.78,3,-479.88,2,198.86,11,0.96,3,104.86,7
11.58,4,-47.05,5,76.69,9,10.58,3,18.79,11,7.35,9,-486.28,6,199.93,2,3.12,5,103.27,5
10.39,2,58.87,11,74.35,6,-0.24,2,16.03,8,9.64,2,-492.18,10,200.75,3,7.69,10,105.84,8
9.38,11,-46.89,5,82.23,4,11.14,3,14.91,7,1.07,3,-500.44,2,167.27,9,0.97,3,103.43,5
8.75,11,59.26,11,77.02,9,1.78,4,13.29,5,6.47,8,-492.04,10,139.77,2,12.63,5,105.56,8
7.92,10,-47.1,5,81.41,3,8.8,11,12.78,5,1.06,3,-500.82,11,116.64,9,12.28,4,103.2,5
7.16,9,59.34,11,86.16,8,-9.66,2,11.34,3,-4.6,7,-490.39,2,97.44,9,1.4,3,106.06,8
6.4,8,-47.1,5,81.65,4,12.31,4,11.92,4,0.24,2,-493.48,9,81.44,3,12.4,4,103.61,6
5.71,8,59.4,11,76.37,8,-12.5,9,11.42,3,10.12,2,-490.31,2,68.17,10,5.51,8,105.26,7
5.17,7,-46.94,5,78.49,10,2.12,4,199.26,11,-5.9,6,-491.8,10,57.28,9,11.78,4,103.15,5
4.1,6,58.87,11,83.24,5,-0.56,11,73.78,6,8.55,11,-501.93,10,47.66,10,2.89,5,105.96,8
3.52,6,-46.46,6,81.94,4,-11.28,11,51.07,3,-9.01,3,-495.16,7,40.13,2,1.69,4,103.51,6
2.95,5,58.9,11,86.02,8,3.63,6,39.95,2,-4.82,7,-485.72,6,33.88,6,10.73,3,105.33,7
1.82,4,-47.03,5,84.42,6,-7.65,4,33.28,5,9.73,2,-494.89,7,28.1,10,3.77,6,103.06,5
0.89,3,59.1,11,77.45,9,-12.71,9,27.72,10,9.33,11,-485.11,7,23.49,5,10.12,2,106.12,8
-0.06,2,-47.05,5,80.47,2,-8.42,4,24.63,7,7.63,10,-495.14,7,19.62,2,2.08,4,103.65,6
1.08,3,59.19,11,84.76,7,1.05,3,20.77,3,-2.53,9,-485.55,6,16.49,8,9.24,11,105.08,7
1.98,4,-47.3,5,77.88,10,-11.2,11,19.66,2,8.15,10,-495.09,7,13.64,6,10.82,3,103.09,5
2.75,5,59.08,11,79.48,11,-6.32,6,17.36,9,9.98,2,-485.16,7,11.14,3,1.62,4,106.17,8
3.84,6,-46.99,5,82.42,4,-8.6,3,16.12,8,5.69,8,-495.54,6,9.37,11,5.15,7,103.67,6
5.02,7,59.17,11,77.44,9,0.02,2,15.1,7,10.39,2,-487.76,4,10.56,3,9.31,11,105.08,7
6.23,8,-46.97,5,82.47,4,-11.51,10,13.36,5,10.45,2,-479.88,2,11.76,4,3.34,5,103.15,5
6.85,9,58.6,11,85.51,8,-0.33,2,12.06,4,2.22,4,-487.24,5,12.39,4,10.38,2,105.93,8
8.11,10,-46.34,6,86.27,8,-6.56,5,11.53,4,0.73,3,-484.44,8,13.65,6,6.43,8,103.45,5
9.5,11,58.73,11,80.02,2,2.17,4,10.24,2,-3.6,8,-490.32,2,15.03,7,12.64,5,105.46,7
10.32,2,-46.9,5,74.7,7,-2.13,10,200.27,2,-8.75,3,-493.15,9,15.86,8,-0.29,2,102.93,5
11.29,3,58.87,11,72.36,4,-11.5,11,73.82,6,-9.85,2,-493.99,8,16.83,9,9.95,2,106.35,8
12.33,4,-46.83,5,73.0,5,11.4,3,50.35,2,9.11,11,-487.02,5,17.86,10,12.06,4,104.11,6
12.98,5,58.48,10,75.87,8,-6.76,5,39.57,2,-9.81,2,-486.49,6,18.51,11,5.42,7,104.1,6
13.96,6,-46.5,6,75.09,7,7.7,10,32.73,5,-7.15,5,-490.07,2,19.5,11,4.97,7,104.34,6
13.0,5,58.54,11,79.46,11,-3.4,9,28.67,11,-9.78,2,-490.47,2,20.53,3,10.06,2,103.64,6
11.86,4,-46.67,5,78.39,10,8.66,11,24.99,7,5.4,7,-493.89,8,21.4,3,10.77,3,105.12,7
11.39,3,59.2,11,75.05,7,12.71,5,21.31,3,-9.1,3,-488.04,4,22.92,5,8.87,11,102.95,5
10.04,2,-47.54,4,78.38,10,12.16,4,18.93,11,4.78,7,-479.0,3,23.57,6,4.42,6,106.35,8
9.22,11,59.73,2,77.38,9,-1.05,11,16.61,9,8.16,10,-489.12,3,24.75,7,10.31,2,104.07,6
8.04,10,-47.91,4,79.54,2,2.66,5,15.83,8,-9.68,2,-480.79,11,25.57,8,0.7,3,104.25,6
7.13,9,60.0,2,84.27,6,6.41,8,15.39,7,6.02,8,-479.69,2,26.67,9,8.16,10,103.88,6
6.04,8,-48.1,4,78.27,10,-12.29,10,15.25,7,-6.38,6,-487.4,5,27.57,10,11.84,4,104.71,7
5.09,7,60.15,2,81.19,3,0.28,2,14.26,6,6.13,8,-483.96,8,28.62,11,11.09,3,103.09,5
4.0,6,-48.25,4,81.76,4,-2.0,10,12.19,4,2.43,4,-485.85,6,29.53,2,10.85,3,106.04,8
3.33,5,60.58,3,78.63,11,-1.67,10,11.41,3,4.58,7,-494.56,7,30.87,3,2.56,5,103.64,6
1.76,4,-49.16,3,79.78,2,11.0,3,11.19,3,-8.4,4,-484.75,7,31.29,3,2.04,4,105.08,7
0.57,3,60.98,3,79.11,11,9.3,11,11.54,4,-9.77,2,-493.44,9,32.11,4,8.7,11,102.91,5
-0.31,2,-48.86,3,74.73,7,9.08,11,11.03,3,0.42,2,-491.53,10,33.22,5,5.19,7,106.35,8
0.75,3,60.92,3,74.53,7,12.85,5,10.57,3,-8.81,3,-501.64,10,34.28,6,7.1,9,104.06,6
1.4,3,-49.27,3,74.44,6,13.08,5,10.35,2,-9.09,3,-492.72,9,34.94,7,5.42,7,104.34,6
2.3,4,61.16,3,73.46,5,-1.8,10,10.16,2,9.77,2,-497.52,4,35.83,8,-0.17,2,103.78,6
